20200512,0,79994,14720.0,1183.0,3801.0,1052.0,829.0,26210,977.0,2491,1632.0,12929.0,3249.0,6803.0,2624.0,5179.0,11069.0,2160.0,4122,24826.0,19138,8569.0,2288,1427.0,946,31696.0,698.0,2658.0,6538.0,4953,1061.0,4001,574.0,2343.0,1554.0,2476,0
20200512,1,55641,10649.0,856.0,2849.0,731.0,575.0,17634,658.0,1800,1341.0,8856.0,2607.0,5166.0,2076.0,3972.0,7747.0,1647.0,3595,18484.0,14323,6339.0,1198,1286.0,839,20360.0,510.0,1908.0,3914.0,3105,1059.0,2918,408.0,1599.0,1152.0,1667,0
20200512,2,45985,8863.0,699.0,2749.0,534.0,556.0,14284,557.0,1664,1331.0,7528.0,2633.0,4865.0,1843.0,3733.0,6665.0,1318.0,3571,14513.0,12910,5584.0,1033,907.0,680,15071.0,338.0,1484.0,3225.0,2327,1086.0,2572,316.0,1481.0,1065.0,1703,0
20200512,3,47131,11624.0,862.0,2979.0,639.0,605.0,15484,486.0,1950,2218.0,8566.0,3004.0,5057.0,1986.0,4607.0,6824.0,1405.0,4314,15701.0,13726,6425.0,1079,1119.0,909,15157.0,384.0,1930.0,3522.0,2231,1145.0,2838,407.0,1667.0,1100.0,1744,0
20200512,4,66890,18098.0,1509.0,4877.0,866.0,904.0,25610,946.0,2548,2750.0,11228.0,4464.0,7081.0,2636.0,5999.0,10685.0,2783.0,6972,21494.0,22922,9883.0,1231,1347.0,1722,27698.0,652.0,2962.0,6543.0,4118,1127.0,4245,539.0,2870.0,1838.0,3588,0
20200512,5,138477,38350.0,3042.0,8669.0,2315.0,1863.0,60410,2018.0,4252,3307.0,20936.0,6488.0,10900.0,5478.0,9598.0,26048.0,7308.0,15551,32229.0,57901,21997.0,2818,3390.0,3426,97036.0,1641.0,6921.0,20782.0,12665,2028.0,6979,1185.0,6742.0,4540.0,7436,0
20200512,6,239860,70006.0,6026.0,13958.0,5907.0,3243.0,95599,3911.0,8481,4647.0,38835.0,8809.0,14951.0,10218.0,16895.0,43687.0,11584.0,23170,42557.0,88164,43011.0,5305,6319.0,6788,161969.0,4726.0,14951.0,38923.0,21741,2805.0,11813,2711.0,15724.0,9428.0,15250,0
20200512,7,306259,100557.0,9765.0,21081.0,10904.0,5622.0,115828,5856.0,12201,6263.0,61479.0,11046.0,18800.0,14698.0,25770.0,60797.0,12305.0,30940,49126.0,105928,63563.0,8523,9941.0,9077,195635.0,9335.0,19340.0,46986.0,26072,3633.0,20269,4971.0,26689.0,15135.0,24448,0
20200512,8,321695,101993.0,11187.0,27057.0,11867.0,6743.0,116716,6614.0,13314,7665.0,68356.0,13423.0,23200.0,17504.0,31423.0,66390.0,13340.0,33405,53764.0,108639,71007.0,10540,13904.0,8556,192583.0,9134.0,18402.0,43565.0,24012,4863.0,24460,5909.0,24696.0,15437.0,23720,0
20200512,9,314749,101162.0,11273.0,27335.0,10145.0,6513.0,130394,6612.0,15669,8486.0,69245.0,15070.0,25064.0,20172.0,32160.0,70052.0,14448.0,35520,63416.0,107945,72942.0,12506,13918.0,9253,166403.0,8241.0,16965.0,39562.0,20708,6467.0,22208,3824.0,20064.0,14070.0,22650,0
20200512,10,327684,107987.0,12597.0,31438.0,10039.0,6925.0,144771,6940.0,16908,10559.0,73307.0,18094.0,30882.0,20528.0,37584.0,71778.0,15029.0,38803,72550.0,116579,80472.0,16964,15911.0,10734,152813.0,9206.0,18236.0,37764.0,19390,7202.0,22770,3542.0,20183.0,14231.0,23055,0
20200512,11,320944,104844.0,11700.0,31148.0,9300.0,6991.0,147899,6763.0,16406,10200.0,69603.0,18287.0,32403.0,20885.0,39017.0,70268.0,14854.0,38168,73783.0,118861,78378.0,20262,17005.0,10732,144224.0,8789.0,16700.0,36023.0,18847,8015.0,22634,3233.0,18369.0,13160.0,22253,0
20200512,12,311318,99317.0,10562.0,26473.0,8079.0,6584.0,152405,6141.0,15158,9788.0,63173.0,17920.0,30163.0,19279.0,36231.0,65140.0,13342.0,34134,72181.0,108376,70719.0,21679,16482.0,10213,137691.0,7060.0,15502.0,33396.0,17280,8007.0,21483,3002.0,16428.0,11631.0,19605,0
20200512,13,315853,98351.0,11773.0,26226.0,10041.0,6748.0,138373,6417.0,15894,9507.0,69499.0,18004.0,29422.0,19232.0,37401.0,63893.0,11563.0,33278,71779.0,104830,73436.0,21645,18094.0,9669,146513.0,6318.0,16516.0,34845.0,18874,6999.0,20516,3244.0,17533.0,12183.0,19215,0
20200512,14,306170,101904.0,12174.0,27382.0,10155.0,7973.0,143350,6631.0,17044,9609.0,71130.0,18215.0,28270.0,19909.0,38778.0,65801.0,13980.0,36073,70536.0,108419,77782.0,21356,18262.0,10017,147545.0,7493.0,17088.0,36269.0,18740,7711.0,20192,3327.0,18730.0,13256.0,21583,0
20200512,15,325743,104991.0,12197.0,27702.0,10758.0,7520.0,145645,6895.0,16586,9420.0,72463.0,19321.0,29215.0,21241.0,38779.0,68502.0,14503.0,35668,70262.0,102379,77674.0,18998,17751.0,10064,150918.0,8450.0,16996.0,31546.0,19148,7192.0,21279,3520.0,19291.0,13035.0,22555,0
20200512,16,341012,107250.0,12397.0,29201.0,11111.0,8111.0,146095,7037.0,18519,9802.0,73296.0,19019.0,30320.0,22036.0,40442.0,68606.0,14000.0,31836,72228.0,98787,78740.0,17710,16444.0,9553,168825.0,9266.0,17897.0,39794.0,21128,6708.0,23988,4267.0,19566.0,13482.0,23532,0
20200512,17,364776,115474.0,11570.0,27765.0,13773.0,8511.0,137838,7096.0,17427,9647.0,77878.0,18239.0,31463.0,21949.0,40065.0,69860.0,14219.0,33058,74348.0,102889,80598.0,16295,17251.0,9925,184276.0,9932.0,18534.0,43486.0,23334,6575.0,25696,5303.0,23136.0,16048.0,25202,0
20200512,18,318789,101166.0,9996.0,25005.0,12565.0,8121.0,121724,6347.0,15452,8869.0,70906.0,17270.0,27218.0,19071.0,36999.0,65121.0,13026.0,29135,67960.0,97790,71047.0,12779,13535.0,8858,179301.0,8948.0,18055.0,40386.0,23564,5822.0,24739,5765.0,23574.0,16076.0,23263,0
20200512,19,247477,69423.0,6481.0,17123.0,7157.0,4902.0,96755,4623.0,10682,6063.0,51473.0,11663.0,20761.0,12387.0,25060.0,48698.0,9694.0,20576,57026.0,79981,48899.0,10453,8135.0,5557,157318.0,5019.0,12988.0,34960.0,20429,4162.0,16463,3448.0,14808.0,9034.0,14596,0
20200512,20,217415,54905.0,4911.0,12871.0,4992.0,3465.0,80112,3525.0,8034,5003.0,41027.0,9861.0,17283.0,9822.0,17878.0,38776.0,7931.0,15794,52463.0,66697,36461.0,8133,5935.0,3938,135837.0,4037.0,11783.0,28189.0,17549,3434.0,12427,2118.0,11787.0,6739.0,10501,0
20200512,21,199680,44094.0,3908.0,10393.0,3808.0,2516.0,70322,2845.0,6649,4127.0,36365.0,9322.0,15024.0,7539.0,14658.0,30895.0,5882.0,12450,45872.0,53096,29198.0,6453,4586.0,2829,113887.0,2903.0,9200.0,22893.0,15452,2956.0,10388,1737.0,8449.0,5175.0,7269,0
20200512,22,154814,33491.0,2627.0,7766.0,2939.0,2012.0,54429,2270.0,4794,3511.0,28821.0,6663.0,12600.0,6186.0,11304.0,22819.0,3609.0,8739,37604.0,38377,19827.0,4319,3056.0,2243,85956.0,2078.0,6358.0,16813.0,12427,2175.0,8154,1207.0,5817.0,3771.0,5204,0
20200512,23,114155,22121.0,1704.0,5501.0,1720.0,1335.0,38679,1353.0,3375,2490.0,18517.0,4679.0,9646.0,4095.0,7891.0,16100.0,2613.0,5783,29821.0,26761,13439.0,2914,2246.0,1658,55704.0,1331.0,4733.0,10645.0,8416,1393.0,5840,821.0,3651.0,2600.0,3758,0
20200513,0,78076,15290.0,1199.0,3764.0,1050.0,934.0,26775,988.0,2201,1527.0,12907.0,3197.0,7107.0,2703.0,4990.0,11504.0,1804.0,4258,22997.0,18735,8808.0,1693,1619.0,970,34541.0,816.0,3009.0,6688.0,5727,1019.0,3698,569.0,2441.0,1511.0,2233,0
20200513,1,54826,10891.0,745.0,2822.0,614.0,780.0,19068,723.0,1570,1346.0,8697.0,2460.0,4580.0,1727.0,3915.0,8097.0,1486.0,3275,17382.0,14074,6779.0,1301,1083.0,632,21357.0,472.0,1928.0,4360.0,3537,1027.0,2866,435.0,1674.0,1275.0,1691,0
20200513,2,47225,9408.0,684.0,2591.0,439.0,714.0,15150,563.0,1476,1331.0,7514.0,2429.0,4750.0,1836.0,3633.0,6759.0,1217.0,3614,14002.0,12120,5731.0,1160,803.0,588,15817.0,351.0,1533.0,3213.0,2635,1132.0,2519,378.0,1539.0,1003.0,1384,0
20200513,3,46847,11905.0,1038.0,3008.0,580.0,667.0,16698,596.0,1680,1731.0,8210.0,2826.0,5691.0,1965.0,4179.0,6501.0,1186.0,4322,14901.0,11899,5999.0,1048,991.0,999,15411.0,370.0,1738.0,3698.0,2276,927.0,2945,362.0,1773.0,1107.0,1928,0
20200513,4,66110,19682.0,1404.0,4945.0,878.0,944.0,24783,930.0,2350,2286.0,10261.0,4308.0,6765.0,2509.0,5533.0,10960.0,2370.0,7018,20206.0,20584,9753.0,1500,1572.0,1623,28733.0,644.0,3003.0,6995.0,3860,1020.0,4056,561.0,2962.0,1931.0,3415,0
20200513,5,139902,37875.0,2654.0,8568.0,2342.0,1675.0,59264,1992.0,4577,2999.0,20401.0,6284.0,10777.0,5298.0,9751.0,27843.0,5860.0,15297,31102.0,52570,21253.0,3053,3490.0,3506,100377.0,1578.0,6916.0,20689.0,12958,1760.0,7177,1296.0,6789.0,4367.0,8062,0
20200513,6,240677,68826.0,6094.0,13590.0,6173.0,3536.0,94661,3954.0,8002,4471.0,37975.0,9158.0,14353.0,9415.0,15566.0,42814.0,9471.0,23420,39875.0,72945,40781.0,5915,6685.0,6955,165460.0,4623.0,15216.0,37772.0,21512,2860.0,11318,2502.0,16357.0,9386.0,15565,0
20200513,7,306586,99070.0,8836.0,20648.0,10015.0,6265.0,114255,5575.0,12046,6346.0,60160.0,11125.0,18137.0,14515.0,22374.0,65334.0,11467.0,30939,44437.0,96133,62940.0,8085,9847.0,9222,189412.0,9291.0,19176.0,47555.0,25571,3634.0,20301,5060.0,26819.0,14919.0,24127,0
20200513,8,312046,101280.0,11074.0,25428.0,12834.0,7433.0,124825,6719.0,13464,7732.0,68838.0,13440.0,23851.0,18016.0,28790.0,68304.0,13572.0,32564,49244.0,99089,72039.0,10992,14544.0,8539,190898.0,8901.0,18705.0,43588.0,23702,5110.0,24332,5749.0,24974.0,15702.0,24285,0
20200513,9,311782,99257.0,10951.0,26732.0,10095.0,7379.0,134208,6426.0,15968,8154.0,70966.0,14803.0,25192.0,20056.0,30844.0,68320.0,14581.0,36880,58880.0,102040,72347.0,13868,14815.0,9471,170695.0,8066.0,17424.0,39770.0,19828,6070.0,22653,3751.0,20027.0,13923.0,22211,0
20200513,10,320764,109914.0,11587.0,31558.0,10180.0,7168.0,145991,6841.0,17617,10079.0,74160.0,18134.0,31400.0,29926.0,37282.0,71651.0,15112.0,41669,70717.0,108429,77827.0,16928,17460.0,10533,162487.0,9153.0,17406.0,39070.0,13578,7239.0,23325,3523.0,21181.0,13555.0,23793,0
20200513,11,315561,110316.0,11626.0,30148.0,9764.0,7162.0,146809,6868.0,17603,10804.0,71137.0,19662.0,31758.0,20249.0,38637.0,68897.0,14475.0,40627,72931.0,107233,76147.0,16677,17895.0,10836,151694.0,8557.0,17357.0,35960.0,12214,7602.0,22517,3253.0,19232.0,13265.0,22991,0
20200513,12,298101,98439.0,10285.0,26230.0,8498.0,6350.0,136203,6236.0,15812,9953.0,64030.0,17892.0,29922.0,18380.0,34799.0,66271.0,13485.0,38113,66951.0,98588,69461.0,19897,16801.0,9703,143964.0,5921.0,15727.0,33848.0,11353,6859.0,20062,2828.0,15638.0,11489.0,19905,0
20200513,13,311508,98342.0,10906.0,26854.0,10392.0,6860.0,139382,6238.0,16158,9279.0,68445.0,16304.0,28788.0,19438.0,36767.0,65743.0,13413.0,37067,70152.0,98022,73153.0,23087,17921.0,9214,151216.0,6579.0,16516.0,35094.0,12370,7417.0,20703,3251.0,18249.0,12280.0,19955,0
20200513,14,312740,100230.0,11244.0,27615.0,10827.0,7390.0,143554,6555.0,16977,9893.0,73147.0,18368.0,30465.0,24396.0,38596.0,69149.0,14151.0,39025,73775.0,104098,76187.0,23165,18948.0,10401,158232.0,8217.0,17032.0,36523.0,12471,7457.0,21560,3395.0,18624.0,13000.0,21720,0
20200513,15,316688,103956.0,11384.0,28746.0,10572.0,7369.0,144374,6654.0,17500,9686.0,75113.0,18881.0,30534.0,20334.0,39037.0,71386.0,15514.0,37977,73000.0,104263,78163.0,20103,19096.0,9918,162615.0,8639.0,16847.0,33624.0,13081,7190.0,22899,3566.0,18731.0,13184.0,22275,0
20200513,16,327467,109372.0,12265.0,29403.0,11539.0,7597.0,146422,7008.0,18874,9531.0,75280.0,19403.0,31268.0,20404.0,39610.0,73773.0,13256.0,37641,74374.0,102688,79123.0,18928,17781.0,10467,174222.0,9525.0,17558.0,41184.0,14049,7595.0,23612,4033.0,20475.0,13409.0,23603,0
20200513,17,346719,117934.0,12471.0,28094.0,12794.0,8554.0,141957,7154.0,18631,9633.0,77130.0,19030.0,30300.0,20536.0,40049.0,71327.0,15153.0,37951,75876.0,105538,80436.0,16687,17223.0,11049,183535.0,10377.0,18898.0,43753.0,15673,6837.0,25987,5309.0,25011.0,13193.0,24844,0
20200513,18,316288,73951.0,10881.0,25342.0,12469.0,8534.0,125957,4484.0,16034,8966.0,71962.0,16702.0,28701.0,17780.0,30889.0,67801.0,12299.0,34035,64228.0,97071,69922.0,14147,15515.0,6124,177757.0,6323.0,12275.0,40818.0,16074,6037.0,25700,5995.0,21852.0,9865.0,16339,0
20200513,19,247815,70363.0,6389.0,18004.0,7009.0,5404.0,100321,4635.0,11899,6594.0,53009.0,11824.0,20713.0,11669.0,26333.0,47699.0,11342.0,22707,57471.0,80336,49682.0,10473,9448.0,5781,160568.0,5374.0,12530.0,37564.0,14147,4333.0,16293,3323.0,15647.0,9387.0,15929,0
20200513,20,220117,54954.0,5071.0,13414.0,4844.0,3684.0,84426,3410.0,8730,5638.0,41887.0,10486.0,18974.0,9207.0,20776.0,39785.0,8115.0,17689,51140.0,67544,35246.0,9215,6822.0,3940,137768.0,3801.0,10915.0,29632.0,11766,3341.0,12235,2277.0,11091.0,6430.0,10519,0
20200513,21,203018,44736.0,3973.0,11102.0,3866.0,2925.0,73891,2907.0,6679,4409.0,35497.0,8586.0,15344.0,7533.0,16842.0,31045.0,5944.0,13474,45092.0,55538,28846.0,7522,5725.0,3140,116646.0,2941.0,9078.0,22642.0,10345,3103.0,11050,1838.0,8364.0,5435.0,7940,0
20200513,22,165135,34329.0,2594.0,8669.0,2956.0,2080.0,58419,2299.0,5333,3555.0,26897.0,6937.0,11608.0,5883.0,12825.0,24173.0,4021.0,10418,36897.0,39552,19792.0,4861,3522.0,2213,88422.0,2083.0,6663.0,16524.0,8175,2415.0,8378,1251.0,6109.0,3961.0,5640,0
20200513,23,121423,23971.0,2092.0,5576.0,1707.0,1407.0,39903,1480.0,3422,2199.0,17849.0,4469.0,8805.0,3784.0,8515.0,17029.0,2769.0,7563,30181.0,27233,12694.0,3030,2073.0,1544,58715.0,1367.0,4601.0,11032.0,5680,1806.0,6246,838.0,3864.0,2874.0,3769,0
20200514,0,83300,14896.0,1137.0,3662.0,1163.0,862.0,28491,1003.0,2022,1451.0,12302.0,3159.0,6905.0,2513.0,5913.0,11250.0,1947.0,5210,23623.0,19614,8303.0,1869,1445.0,1125,35512.0,712.0,2968.0,7422.0,4497,1123.0,3934,525.0,2562.0,1752.0,2622,0
20200514,1,56566,10481.0,770.0,2909.0,650.0,741.0,19585,709.0,2117,1519.0,8728.0,2411.0,5199.0,1664.0,4490.0,7735.0,1342.0,3621,17156.0,14154,6149.0,1288,1025.0,854,22069.0,534.0,2221.0,4337.0,3551,1224.0,2957,417.0,1805.0,997.0,1511,0
20200514,2,45629,9053.0,697.0,2561.0,505.0,588.0,15938,601.0,1791,1510.0,7257.0,2468.0,4472.0,1599.0,4402.0,6882.0,1310.0,3634,13940.0,11755,5288.0,1111,1105.0,562,16254.0,406.0,1462.0,3548.0,2558,1378.0,2742,404.0,1460.0,1077.0,1644,0
20200514,3,46861,11378.0,836.0,2842.0,501.0,697.0,16455,623.0,1943,2076.0,7870.0,2995.0,4913.0,1613.0,4638.0,6904.0,1244.0,4747,14723.0,12799,5862.0,931,1052.0,932,15936.0,359.0,1872.0,3791.0,2461,1106.0,2807,308.0,1820.0,1167.0,1789,0
20200514,4,66666,18992.0,1294.0,4919.0,867.0,972.0,26543,948.0,2661,2499.0,9679.0,4364.0,7302.0,2334.0,6059.0,11941.0,2437.0,8286,19969.0,22072,9355.0,1230,1717.0,1584,28761.0,641.0,2922.0,6801.0,3888,1275.0,3949,584.0,2973.0,1880.0,2946,0
20200514,5,138575,37855.0,3018.0,8888.0,2259.0,1941.0,62348,2120.0,4519,3573.0,19971.0,6063.0,11687.0,4745.0,11160.0,27495.0,7176.0,16713,30974.0,53136,20265.0,2769,3421.0,3459,100484.0,1636.0,7131.0,20564.0,13032,1788.0,6960,1205.0,6650.0,4603.0,7822,0
20200514,6,240752,68618.0,6033.0,14300.0,6623.0,4071.0,99494,4088.0,8520,4889.0,38049.0,8697.0,15064.0,8850.0,17512.0,44328.0,11088.0,25835,40792.0,80183,38328.0,5762,6557.0,7004,168288.0,4793.0,15042.0,38816.0,21247,2629.0,12218,2682.0,15912.0,9553.0,15242,0
20200514,7,310729,99027.0,9025.0,21435.0,11021.0,6167.0,120435,5967.0,13384,6474.0,60615.0,11705.0,17911.0,13785.0,24460.0,61388.0,12068.0,34690,47215.0,97646,58696.0,8624,10251.0,9661,198934.0,9433.0,19550.0,47695.0,25938,4008.0,20527,5004.0,26125.0,15648.0,23926,0
20200514,8,318813,101789.0,11059.0,26351.0,12138.0,7724.0,127198,6763.0,14411,7363.0,68251.0,13500.0,23315.0,16188.0,31181.0,60919.0,13286.0,36169,52250.0,101285,72023.0,11488,14167.0,8963,191245.0,9065.0,19029.0,43179.0,23909,4782.0,24900,5901.0,24302.0,15737.0,23276,0
20200514,9,309853,97371.0,11236.0,29026.0,9897.0,7154.0,134412,6582.0,16482,8470.0,70048.0,15061.0,25703.0,18186.0,33051.0,60939.0,14202.0,39947,62340.0,100732,73164.0,14620,15232.0,10470,169707.0,8285.0,16267.0,40519.0,19418,5780.0,23683,3850.0,11837.0,13543.0,22049,0
20200514,10,327504,107195.0,12158.0,31267.0,10563.0,7479.0,145116,6923.0,17782,10262.0,77616.0,18576.0,30997.0,19128.0,39173.0,65402.0,15510.0,42627,68681.0,109377,80255.0,18234,17006.0,11089,165546.0,8946.0,17592.0,38144.0,18843,7040.0,24639,3724.0,20532.0,14182.0,23750,0
20200514,11,329581,105289.0,11997.0,30162.0,9658.0,7347.0,146566,7031.0,18227,10758.0,74413.0,19750.0,32743.0,20200.0,39520.0,71507.0,14699.0,40497,68360.0,108469,77590.0,21536,17918.0,11863,152241.0,8617.0,16933.0,33861.0,18899,7377.0,23826,3342.0,18425.0,13235.0,21962,0
20200514,12,305018,99109.0,10908.0,26323.0,9112.0,6607.0,138360,6214.0,16701,9694.0,66739.0,18502.0,30554.0,17373.0,36070.0,67578.0,13605.0,36805,65537.0,98212,70946.0,21596,17819.0,10162,144400.0,6532.0,15205.0,32323.0,17947,6736.0,21200,2984.0,16081.0,11419.0,19574,0
20200514,13,301024,96818.0,11637.0,28274.0,9847.0,6771.0,142440,6364.0,16606,9844.0,71456.0,17934.0,29375.0,18476.0,38915.0,67253.0,13956.0,37018,70084.0,97226,76325.0,22208,19160.0,10281,153561.0,7454.0,16365.0,32985.0,18561,7250.0,21906,3455.0,18050.0,12030.0,20372,0
