20200518,22,140439,29701,2355.0,7427,2317.0,1507.0,46008,1934,4189,2879,23456,5172,10858,5049,11644,19299,3720,8130,34467,31337,17218,3287,2900,1931,63586,1687,5813,13819,10804,1854,7107,1063,4978,3378,4620,0
20200518,23,97104,20340,1384.0,5146,1411.0,1129.0,32775,1304,2847,1964,16094,3751,8419,3236,7577,13873,2938,6050,27501,22038,10597,2205,1560,1099,40059,1102,4142,9096,7142,1221,4722,697,3078,2295,3009,0
20200519,0,69232,13261,994.0,3518,763.0,778.0,22087,914,1846,1409,11394,2552,5668,2153,5326,10253,1959,3952,21273,15721,7189,1300,1204,681,25335,704,2518,5791,4635,838,3430,499,2078,1483,1997,0
20200519,1,50785,9266,604.0,2460,629.0,693.0,14587,701,1324,1177,8318,1896,5003,1606,4204,6710,1394,2947,15755,11247,5145,915,979,607,15604,427,1875,3669,2878,1047,2784,381,1384,1030,1463,0
20200519,2,41455,7886,546.0,2186,445.0,501.0,11640,525,1309,1310,6966,2084,4408,1414,3706,6184,1246,3324,13234,10097,4296,782,598,368,12514,333,1555,3019,2164,685,2593,366,1182,859,1280,0
20200519,3,42927,10501,757.0,2247,441.0,748.0,11963,541,1640,1679,7593,2383,4774,1589,4225,6578,1375,4113,14386,10523,4609,708,779,625,11907,368,1783,3068,2000,725,2813,355,1441,933,1638,0
20200519,4,61075,17916,1090.0,4095,590.0,811.0,19918,806,1981,2371,9787,3537,6117,1799,5679,9001,1955,6536,19196,17156,7925,1024,1057,1364,20224,571,2755,5476,3270,1022,3539,467,2614,1600,3046,0
20200519,5,124332,36017,2733.0,7614,1725.0,1559.0,48459,1867,3781,2921,17794,5355,9865,3753,9523,20300,5759,13452,28707,41188,17813,1976,2084,2878,73510,1500,7125,17847,10788,1616,6757,908,6099,4412,7276,0
20200519,6,221878,65175,5625.0,12830,4992.0,3017.0,81173,3898,6951,3721,34085,7484,13182,7294,15099,36178,8970,21804,37784,65456,35644,4159,4553,6168,133104,4282,14476,34194,19372,2341,11487,2033,15047,9092,14725,0
20200519,7,289401,97069,8206.0,18953,9866.0,5120.0,116050,5881,11353,5375,57899,10025,16361,11246,22850,52825,10508,30319,44759,82901,58342,6657,9059,8787,163292,8905,19264,44080,23923,3264,18659,4434,26063,15001,23572,0
20200519,8,304578,98224,10271.0,24405,11486.0,6441.0,111281,6603,12816,6722,64725,12864,20457,14348,28823,59803,12199,34143,48747,88510,68652,9254,13061,8443,161344,8371,18164,40329,22812,4113,23044,5586,23770,14759,23902,0
20200519,9,297698,97211,10486.0,25080,9273.0,5641.0,119809,6836,15168,6948,64069,13196,22160,15828,29835,61520,12692,37273,57215,91017,68327,10996,13431,9944,142053,7206,16658,37246,19688,5428,21078,3568,19422,13904,22006,0
20200519,10,312464,106560,11655.0,29037,9457.0,6468.0,129227,6896,16650,8807,67939,15966,29305,17564,34411,59795,12929,40323,66732,96045,73828,14414,14477,11275,139338,8963,17987,36555,18006,6075,21531,3250,19997,14016,22775,0
20200519,11,311253,100873,11818.0,27901,9167.0,7004.0,130213,6707,16574,9550,65519,17175,30904,17668,35501,61635,13508,38732,71217,92176,73828,16785,15800,11195,132592,11778,16149,34573,17150,6451,22031,3090,17947,13158,21794,0
20200519,12,296231,96589,10370.0,25165,8127.0,5888.0,123631,6209,14702,8414,59930,17430,28098,15943,33032,57030,12764,35480,66742,83692,67521,17708,15376,9738,130161,6599,16111,31927,16781,5972,18779,2908,16061,11839,20691,0
20200519,13,311363,98415,10594.0,26953,8720.0,6415.0,128304,6265,15280,8230,65282,16978,26524,16963,35278,59370,12247,34092,66525,85990,71180,18888,16335,9154,140222,6747,16748,33625,18610,6370,19302,3065,17731,12495,20183,0
20200519,14,314447,100971,10968.0,27300,9930.0,6700.0,135001,6539,16090,8739,68766,17299,27515,17613,36675,61211,12999,32906,68237,92368,74720,17308,16509,9673,150335,7000,17329,34513,19215,6851,19959,3163,18261,13460,22081,0
20200519,15,329651,104195,11084.0,26137,9642.0,7288.0,139891,6587,16719,9101,71255,17865,28716,18635,37861,65022,13408,32812,70200,89793,74488,16468,15163,9782,152390,8241,16525,31275,19550,7006,21713,3459,18262,12800,20913,0
20200519,16,340837,106125,10436.0,27687,10648.0,7142.0,139730,6985,17391,8859,72685,17711,30249,19007,36922,66107,13550,30301,72834,89885,73177,14953,13584,9554,168785,7997,17773,38709,21267,6757,21748,3649,19595,13518,23541,0
20200519,17,355897,110324,10670.0,25570,11486.0,7505.0,132190,7052,17409,7959,73750,16791,28254,18530,37517,63431,12902,30160,72276,93834,73454,12292,14133,10061,179445,9077,18450,44945,23616,5613,24040,4954,22713,15735,25015,0
20200519,18,322820,98514,9918.0,22250,11107.0,7251.0,116643,6470,14897,7268,67492,15129,24625,15586,34384,56580,11847,27164,65032,87784,65585,9621,11471,8896,174582,8381,17794,42301,24725,4965,22887,5693,21425,14641,22675,0
20200519,19,245225,66354,6141.0,15451,6025.0,4575.0,89595,4248,10517,5643,46802,10566,18394,10971,23177,41155,7999,17906,56154,65230,43475,6934,7037,5305,144104,4852,12420,31980,19931,3805,14501,2705,14543,8621,14683,0
20200519,20,210400,54727,4277.0,12094,4451.0,3264.0,77248,3290,7841,4670,38233,9155,17160,8755,18681,32446,6468,14405,50137,55358,33987,5894,5539,4047,113755,3977,11831,25877,17153,3402,11494,2087,11410,6597,10346,0
20200519,21,192039,43747,3547.0,10033,3722.0,2692.0,67876,2526,6492,4254,33809,8532,14593,7227,15602,27445,5116,11404,44029,46436,27202,5028,3931,3225,99770,2903,9460,21514,15084,2670,9394,1633,7902,5245,7403,0
20200519,22,159396,33728,2449.0,7297,2488.0,1808.0,51496,2025,4861,3188,24704,5846,12204,5000,12155,20854,3402,8759,36621,34320,19155,3263,2766,2384,78656,2037,7119,15831,11854,1903,7009,1163,5690,3814,5591,0
20200519,23,116435,22943,1554.0,4650,1547.0,1184.0,36808,1431,2943,2538,17569,3985,8814,3756,8005,15498,2611,6358,29528,25521,13169,2079,1867,1403,52468,1119,4280,10561,8514,1203,5077,773,3547,2510,3607,0
20200520,0,79342,14505,1057.0,3663,892.0,979.0,26969,849,1980,1560,12150,2959,6268,2484,4918,10810,1895,4260,22919,17666,8097,1499,1295,891,32594,616,2869,7059,5513,1095,3622,514,2244,1450,2124,0
20200520,1,56689,9892,724.0,2809,643.0,774.0,18990,755,1626,1257,8932,2513,4849,1751,3722,7677,1432,3308,16872,12517,5989,1008,804,531,20158,451,2005,4262,3508,1103,2837,430,1619,1018,1637,0
20200520,2,47225,8403,681.0,2543,514.0,680.0,16392,535,1440,1270,7378,2671,4420,1552,3511,6931,1100,3650,14072,11070,4602,854,672,506,15319,358,1574,3649,2424,914,2592,407,1411,1070,1357,0
20200520,3,46750,11262,809.0,2641,525.0,641.0,17421,551,1927,1856,7940,2763,4994,1661,3786,7124,1517,4459,14772,12030,4998,819,779,882,15407,334,1953,3765,2307,1045,2850,332,1527,1053,1695,0
20200520,4,70234,18768,1093.0,4183,810.0,882.0,27387,949,2614,2548,10418,4189,7105,2617,5354,11882,2551,7519,20504,21647,8532,1041,1059,1685,28563,641,3242,6963,3958,1195,4037,620,2774,2023,3303,0
20200520,5,152451,38225,2775.0,8181,2384.0,1965.0,65594,1945,4638,3137,20080,6181,11726,5748,9743,28467,6529,16043,32894,55135,18468,2438,2146,3414,100015,1709,7279,21785,13267,1685,7334,1341,7274,4556,7493,0
20200520,6,257908,69269,5919.0,13812,6296.0,3848.0,99839,3922,8274,4781,37955,8916,15978,9266,15673,48141,8442,24596,41660,80847,36999,4781,4281,6370,159946,4622,14886,39058,21548,2838,11990,2658,16096,9476,15141,0
20200520,7,322912,101193,9167.0,20933,10755.0,6232.0,121088,5788,11818,6306,60614,10712,18386,13548,23409,61618,11460,32493,48055,96100,54753,7819,8330,9103,181669,9333,19134,48132,26020,3856,20970,5187,26177,14979,23793,0
20200520,8,328789,99942,10804.0,25191,11930.0,7330.0,128070,6726,12911,7400,67541,12999,23007,15693,29129,64950,13675,34196,52305,97767,61608,9981,12965,8709,182136,8459,18518,43916,24255,4889,24116,5665,25295,15018,23609,0
20200520,9,326140,98560,10719.0,27388,10154.0,7134.0,137554,6804,16148,8653,70313,14523,25677,17662,30108,69321,14605,37863,61111,103438,62612,12257,12552,10261,161992,7791,17348,40114,20619,6291,22764,3881,20182,14126,22316,0
20200520,10,339714,111710,11821.0,31635,10273.0,7296.0,145608,7188,17679,10544,74611,17937,31528,19958,38120,72998,12215,40491,70580,108921,69846,15597,14905,11639,152470,9605,18307,38648,18497,7323,23609,3430,21326,13923,23489,0
20200520,11,335305,109555,12094.0,30226,10023.0,7071.0,144721,6617,18133,10198,70606,18675,33717,19566,39741,70947,12247,38614,75156,111932,66026,18188,15834,11592,138065,8356,17061,36112,18667,7509,22326,3336,19068,13241,22271,0
20200520,12,329822,79752,11263.0,27637,8791.0,6476.0,142077,5164,15704,9274,63068,16956,30549,17384,30945,68448,12434,39096,69526,106466,56113,18862,16014,8269,132262,4760,12763,33110,17515,6867,20697,3041,16179,9361,16445,0
20200520,13,326209,94060,12027.0,27157,10142.0,7126.0,144738,5959,17081,9387,69009,17152,29108,17648,35276,68544,12471,38776,70493,103061,63522,18115,16216,9267,138364,6468,16036,35109,19318,6831,21041,3318,17606,11226,18571,0
20200520,14,330240,101481,11543.0,27385,10240.0,7573.0,152190,7145,17267,10050,73801,17624,29618,19268,38471,69960,13987,40283,72236,106310,79102,17675,16810,9840,150346,7808,16692,36731,20006,7345,21939,3353,18588,12594,21167,0
20200520,15,341134,106476,11082.0,28799,10306.0,7490.0,152369,6940,17983,9506,74356,17891,31525,19783,38982,71414,14749,39706,73576,105046,80204,17227,15945,10127,153000,8828,17176,30501,19522,7430,22433,3674,18741,13411,22469,0
20200520,16,356860,112843,11429.0,29979,11515.0,7840.0,150226,7047,18724,9369,75532,17398,31584,20986,41763,74861,15217,38501,75745,105267,83342,16568,15183,9923,166066,9650,17939,40068,21398,7567,23658,4162,19935,14436,23572,0
20200520,17,379650,121274,11774.0,29189,12599.0,8681.0,147010,7824,19005,10061,77822,19514,31152,20716,42167,73614,14909,39129,77627,107644,82842,15604,15649,11397,172617,11231,18935,43319,23277,6934,27011,4619,25396,17406,28195,0
20200520,18,340261,106545,10781.0,26329,12441.0,8584.0,131306,6593,16062,9050,72184,17561,27652,17876,38781,69255,13204,35279,71430,102018,71966,12029,13130,9001,170121,10232,17728,41281,24102,6152,25609,4010,24581,15807,24522,0
20200520,19,253373,70040,6636.0,17942,7848.0,5308.0,107318,4689,10816,6621,52655,11715,21341,11899,25536,50034,11167,23398,59414,79529,47473,9293,8115,5449,152344,5508,13073,37629,20980,4893,16736,2118,15682,8671,14938,0
20200520,20,217039,55143,4609.0,13131,4990.0,3441.0,88039,3259,7966,5060,41585,9124,17702,9752,20304,39784,8337,18033,52045,65936,37309,7479,6421,3543,126137,3689,10668,28711,17069,3669,11826,1473,10899,6360,10353,0
20200520,21,202314,44444,3867.0,11415,3716.0,2930.0,76979,2870,6309,4349,35877,8321,15414,7581,16485,31584,6652,13794,45797,54029,29319,6145,5343,3233,107171,2948,9009,22756,15850,2802,10488,1139,8038,5198,7608,0
20200520,22,160980,34780,2598.0,8227,3107.0,2269.0,56873,2240,4795,3339,28046,6318,12882,5710,12810,23496,4686,10304,38285,38972,21550,4341,3666,2302,82885,2094,7095,16741,12590,2218,8298,884,6104,3908,5379,0
20200520,23,122657,23930,1787.0,5219,1808.0,1353.0,41875,1481,3286,2382,20101,4488,8811,3478,8828,16309,2891,7739,29872,26840,14088,2619,2307,1524,54892,1372,4647,11392,9183,1742,5850,532,3813,2769,3811,0
20200521,0,83774,15846,1381.0,3721,1069.0,1001.0,28946,1005,1901,1512,12899,2844,6680,2303,5797,10679,2013,5340,22569,19248,9918,1701,1251,1255,33244,863,3049,7242,5710,1095,3991,387,2410,1788,2448,0
20200521,1,57183,10876,946.0,2819,680.0,722.0,19193,748,1570,1249,9040,2478,4502,1829,4110,7707,1526,4098,16918,13667,6402,1475,918,591,20984,548,2162,4669,3783,1379,2687,260,1564,1224,1646,0
20200521,2,45675,8921,765.0,2428,474.0,688.0,16744,552,1576,1500,7946,2528,4286,1720,3942,6968,1330,4104,13942,11598,5433,1014,932,664,15564,381,1746,3615,2725,1061,2644,278,1439,1108,1401,0
20200521,3,47368,11294,954.0,2772,472.0,728.0,17681,553,1687,1794,8539,2928,4655,1896,4636,7049,1268,5082,15182,12193,6268,1140,926,855,14155,416,1810,3961,2474,1141,2968,228,1575,1063,1733,0
20200521,4,69207,19554,1328.0,4844,834.0,1025.0,27726,811,2389,2253,10389,4250,6756,2316,6063,11152,2717,8675,20447,21403,10100,1321,1382,1484,26346,606,2965,6625,4054,1165,4441,419,2852,1833,3241,0
20200521,5,146568,39000,3000.0,9046,2501.0,2075.0,68447,2003,4352,3246,21227,6793,11258,4916,10106,27273,7258,17942,31885,55909,21533,3104,2798,3342,98386,1704,7126,22458,13381,1863,7241,821,7286,4632,7648,0
20200521,6,250393,68172,6333.0,14792,6434.0,3865.0,107222,3817,8336,4626,38774,9807,15244,9500,16880,44909,10618,27506,40536,83333,43319,5852,6223,6618,163740,4610,15118,38804,21534,2826,11868,1768,15909,9275,14852,0
20200521,7,316943,101312,9636.0,21268,11327.0,6395.0,122742,5884,12090,6273,62254,11391,18672,14069,25504,60945,11765,35392,47145,98519,66115,8434,9793,9600,189539,9091,17968,44664,26146,4057,20684,3290,25962,15077,23674,0
20200521,8,331717,102266,11024.0,25398,12741.0,7843.0,130101,6913,13863,7205,68674,13688,22448,16008,32084,67650,13702,37677,52876,99064,73290,11600,14665,9031,181588,8824,18153,40523,24075,4691,24881,3853,25126,14953,24156,0
20200521,9,321981,101842,10269.0,27726,11048.0,6978.0,155996,6323,15972,8336,69338,16100,25201,19222,33538,71229,13886,41482,63216,103460,77514,14087,14973,9728,159884,7560,17388,35914,19875,5927,23000,2433,20816,13748,22349,0
20200521,10,343667,107261,2942.0,21563,2881.0,1831.0,140808,7163,17779,10082,41336,8805,31776,20506,38214,74439,12688,44438,73441,112303,86261,18560,16709,11716,156349,9071,17838,33240,18792,7137,23833,2246,21369,14187,23894,0
20200521,11,339887,99234,12071.5,19127,9952.0,7358.5,140396,6696,17574,10795,28991,5549,34215,19625,40070,72799,13283,43235,76758,108672,82784,19970,17758,11140,146808,7853,17197,29479,18025,7938,22988,2045,20082,13671,22567,0
20200521,12,322724,94243,11018.5,16294,9319.5,6596.5,138321,6241,16659,9169,25061,5119,30711,17176,36812,66742,13299,38411,72243,101047,76343,20934,17346,10337,139759,6034,16643,27321,17244,7317,20898,2125,16320,11651,19487,0
20200521,13,329873,93115,11652.5,16674,10328.0,6838.5,137759,6276,16384,9279,27200,5424,27842,18269,37873,62039,12864,38264,70970,99667,78441,21897,18030,9923,148588,6709,17356,29011,18653,7241,21368,2206,18046,12433,19496,0
20200521,14,334335,101138,7225.0,24275,6751.0,4802.0,149134,6716,17645,9427,55234,13798,30310,19473,39562,67227,15080,41066,73779,105869,84526,22942,19125,10239,158742,7698,17587,33825,19185,7900,21934,2359,18697,13151,21906,0
20200521,15,347699,107829,12495.0,30297,10466.0,8501.0,153721,6923,18046,9987,75239,19689,32150,20722,40636,68661,14469,40978,73787,109283,86438,23215,19244,10018,165470,8308,17205,29813,19964,8259,22285,2296,18462,13428,21927,0
20200521,16,357751,111307,12169.0,30732,11610.0,8625.0,155900,6859,19020,9696,78422,19635,33157,20736,42124,66022,15106,41366,79507,107175,89867,21101,17944,9823,177947,8682,17934,38517,20601,8028,25808,2849,20567,13913,23952,0
20200521,17,376197,120239,12834.0,30384,12583.0,9211.0,153208,7458,18512,9770,79657,20299,32323,20493,41796,67204,15749,41630,81637,108133,92285,18884,18152,10597,183952,10324,19158,40337,23244,7306,28090,3705,23372,15962,26509,0
20200521,18,351228,107622,10950.0,27431,12304.0,9072.0,137746,6612,15413,9300,76093,18733,30451,18463,39772,64519,14458,37186,76735,101379,80566,14876,15490,8740,179484,9173,17976,38098,23518,6587,26125,4068,23461,15708,24040,0
20200521,19,275632,73835,7047.0,19447,7508.0,5594.0,111884,4437,11423,6697,55597,13917,23830,12942,28588,51026,10780,24989,65164,83449,56945,10973,9651,5494,162288,5106,12910,33722,19961,4948,17668,2216,16373,9419,16241,0
20200521,20,241256,58684,5403.0,15228,5206.0,3739.0,92747,3846,8183,5653,45458,11243,19812,9979,23289,40895,8633,19980,55818,72258,41857,9228,6434,3993,138604,4269,11795,27194,17424,4276,13245,1541,11601,6869,10497,0
20200521,21,220447,45961,4033.0,11466,4575.0,2998.0,79546,3026,6977,4636,37487,9094,16686,8543,18592,33007,7132,14626,47479,58425,31750,7258,5533,2928,121054,3023,9300,21388,14714,3308,10955,1150,8678,5714,7998,0
20200521,22,175220,35287,2644.0,8398,3192.0,1922.0,57486,2126,5028,3421,29199,7175,13647,5982,13857,22449,4711,11182,39393,40838,22721,5243,3675,2590,89529,2341,7107,16163,12368,2271,8666,844,5998,4101,5884,0
20200521,23,126184,24921,1612.0,5537,1660.0,1307.0,41825,1608,3655,2631,19681,4488,9664,3925,9078,15423,2887,8152,31627,28341,14654,2947,2277,1606,59232,1402,4707,10433,8833,1597,4737,563,4032,2878,4046,0
20200522,0,83952,16965,1177.0,3795,1008.0,1043.0,29381,968,2321,1616,12957,3644,6834,2694,6152,10555,2041,5871,23138,19092,8970,1857,1784,1138,36528,731,3347,7008,6033,1200,2864,321,2362,1777,2583,0
20200522,1,60074,10822,732.0,2884,656.0,880.0,20183,821,1861,1472,9480,2676,4710,2179,5143,7312,1567,4006,17564,13617,6864,1194,1119,791,22333,445,2334,3863,3774,1112,2369,280,1617,1249,1740,0
20200522,2,48677,9137,649.0,2555,481.0,736.0,17080,591,1606,1413,8295,2656,4720,1832,4486,6510,1160,4002,13961,11679,5716,1059,969,632,16330,324,1767,2969,2759,988,2065,272,1456,1086,1500,0
20200522,3,48603,11152,719.0,3348,512.0,785.0,17359,597,1854,1772,8437,3091,5308,2056,4567,6217,1323,4880,14697,13123,6851,1190,1029,941,16047,373,1886,3290,2429,1130,2256,200,1793,1124,2006,0
20200522,4,72003,19728,1339.0,5129,915.0,1107.0,27810,1028,2532,2477,11286,4289,7334,2372,6487,10605,2704,8825,20467,22632,10250,1422,1471,1628,29216,676,2900,5981,4067,1212,3276,470,3065,2205,3544,0
20200522,5,143488,38281,3031.0,8741,2439.0,1935.0,63578,2055,4401,3340,21248,6084,12005,5452,10915,24691,7060,17839,32176,54435,21666,3171,2951,3543,99102,1633,6995,19092,12589,1992,5623,802,6903,4860,7784,0
20200522,6,242787,68427,6175.0,14515,6141.0,3460.0,100534,4011,8346,4738,37752,9313,15038,8992,17018,41818,10640,26263,41053,80308,40888,5871,6219,6971,164091,4421,15368,34939,20725,2918,9565,1765,14744,9208,15351,0
20200522,7,313205,97632,8894.0,20568,10247.0,5881.0,122640,5530,12390,6985,58889,11115,17889,12694,25353,55367,12258,34594,46595,94959,61633,8939,9926,8979,194344,8890,19214,43973,25696,3954,16269,3186,24114,14580,23194,0
20200522,8,321115,101460,10882.0,25293,12493.0,7617.0,130293,6520,14000,7514,67483,14356,22985,15715,32023,60688,13404,38074,51509,98339,72259,12473,14249,8338,190614,8395,18433,38952,23443,5124,19639,3841,24624,15174,22924,0
20200522,9,316678,101305,12169.0,28765,10124.0,7443.0,143309,6559,16280,8423,71027,15850,25432,18232,34691,64822,13724,41566,61054,100984,79038,15942,15050,10110,168847,7687,17617,37131,20584,6654,19999,2464,21275,13457,22421,0
20200522,10,341909,117228,13178.0,32722,10679.0,7887.0,158547,7154,18455,10312,77676,19161,32219,20255,41452,71262,12695,46247,72648,116032,91074,23327,18713,11630,160858,9610,18810,35626,19058,8322,24825,2488,20944,14395,24318,0
20200522,11,350185,117166,12746.0,32505,10079.0,7564.0,160667,7222,19474,11236,75608,20320,34079,20243,43983,72857,13125,44734,78464,117486,90661,26041,20833,12021,157863,8581,17477,32869,18276,8300,23964,2189,19608,14059,23921,0
20200522,12,345172,109439,11993.0,28781,9059.0,7383.0,165972,7099,17591,10693,69996,20099,35950,19987,43488,70202,13905,44683,80350,111920,85736,28588,20049,11306,152282,7214,17070,31300,17769,8806,23469,2090,17806,12217,20314,0
20200522,13,361756,111942,13045.0,32434,10902.0,8341.0,177176,7183,18175,11694,77998,19951,36951,21593,47749,74147,13833,43827,86537,115615,93153,31938,22206,11482,159501,8045,17726,33066,20225,9431,25493,2481,19615,13275,21828,0
20200522,14,384352,120340,14096.0,34101,11835.0,9567.0,189334,7436,20089,12410,85070,23295,38883,22784,51311,79769,15422,47714,95440,125319,106226,35065,23180,12273,170520,9972,18884,34106,21018,9676,26592,2495,21172,14488,24562,0
20200522,15,405324,126590,14673.0,37419,12130.0,9828.0,190198,7665,21166,11976,89377,24022,41696,24941,52003,84099,16536,51008,97791,131433,111520,34836,25175,11953,177617,11076,18838,26426,20539,10237,29311,2855,21758,14781,26382,0
20200522,16,420739,135344,16019.0,40537,13015.0,10976.0,194915,8697,23762,12995,94907,23824,46286,28783,53776,83900,18162,50916,100572,134914,119124,35462,26307,13097,181444,12193,19582,33157,21157,10775,33649,3552,23203,16077,28487,0
20200522,17,439173,146811,18672.0,42300,14606.0,12723.0,195863,9705,25538,14435,102034,26306,46744,31849,57136,87147,17268,53732,103228,136797,127277,33683,26522,14869,186444,14230,21182,42087,22899,10457,35179,4311,27213,19795,31504,0
20200522,18,419146,147577,18313.0,41590,17116.0,14861.0,191054,9282,25917,14416,105730,25997,49094,31139,59147,83617,17886,57386,100779,132256,126648,29424,24847,13613,177700,15116,20251,38543,23321,10427,33389,4962,28149,19906,30610,0
20200522,19,368335,113410,12164.0,32530,10381.0,10423.0,168485,7354,20421,11710,86337,21372,42427,25675,47779,75390,14464,44115,90138,111212,103568,23660,16445,9885,168075,10035,16927,37092,20713,9257,28234,3333,20668,14021,24712,0
20200522,20,320182,86376,8056.0,23322,7066.0,6176.0,146429,4941,14668,9123,66578,16445,34442,16876,37936,69101,14962,33534,75403,100391,73853,20383,11453,6384,160361,5961,13426,32487,17963,7417,21816,2129,15025,9658,15940,0
20200522,21,290644,63402,5610.0,16169,5515.0,4831.0,134933,4140,10744,7255,55529,13675,26178,12712,30273,56408,12002,24307,62331,86995,54941,19567,9377,4683,149809,3826,11107,26225,16509,6003,16924,1417,10384,6998,11458,0
